,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
173,1,69.08842585,61.01001545,72.43225492,-1.973147346,-1.95875712,-1.962246799,6.338821793,6.063913518,6.313656025,0.122217396,0.171269574,0.161008715
174,2,663.3567701,65.64775109,41.32549862,-1.382212682,-1.360462456,-1.445433691,11.13126061,4.492130701,3.787303575,0.784758732,0.798569889,0.743548579
175,3,47.3526905,56.80857909,50.30860126,-1.967198606,-1.96312885,-1.964102133,3.499329872,4.210927179,4.061451136,0.129946585,0.145593721,0.142208845
176,0,219.9312593,260.936411,157.6094092,-0.945449074,-0.875814159,-1.043167664,11.03735081,11.31237218,2.075214129,1.026488749,1.059863746,0.977721872
177,1,1762.767496,797.9600934,27854.10388,-1.962249845,-1.954795939,-1.971856465,13.51694222,4.663250212,133.1190646,0.162337001,0.18339703,0.130145861
178,2,54.09884187,46.28039719,63.45497946,-1.043130951,-0.970043158,-1.067596094,1.673368545,1.251921746,-0.67307298,0.977411965,1.01404955,0.964783488
179,3,39958.1288,1194.146411,13170.15695,-1.958139558,-1.950716018,-1.96820508,-170.3227129,10.75351183,-88.38373616,0.16284275,0.183791615,0.129079129
180,0,250.8367436,94.20142278,98.34168082,-0.79458883,-0.768926473,-0.815211458,12.50096557,8.112766026,8.132173465,1.097671507,1.109298707,1.088234422
181,1,8608.055373,625.1869691,1896.764585,-1.957847719,-1.964567584,-1.970939076,11.88939058,-2.9140041,14.13542912,0.176045289,0.156432982,0.134072892
182,2,62.47347369,12.11729223,26.54353595,-0.458669653,-0.425297317,-0.429579548,1.794909733,0.362241975,1.050917442,1.241113011,1.254503876,1.252760539
183,3,60767.86166,424.1868742,1077.451095,-1.948176488,-1.9572234,-1.963343261,232.87173,8.505283311,11.91520343,0.191706952,0.167498395,0.147941105
184,0,119.4732677,135.9564027,149.7119165,1.293066932,1.061145101,0.900359974,9.440715474,7.937937746,10.0012439,1.814302216,1.749231434,1.702637077
185,1,51.32098124,83.16508616,104.2350529,-0.9926684,-1.370925137,-1.402820311,2.030839118,-0.612562797,2.762182781,0.994499808,0.783202031,0.762724944
186,2,55.72596635,86.47687723,76.89202645,0.777372271,0.452286661,0.332966625,1.160259714,2.183586299,2.515798007,1.665730427,1.564841667,1.526314479
187,3,60.29248357,87.92002244,54.36931619,-1.029043884,-1.371116998,-1.405224316,1.995099727,2.572043583,2.08839369,0.973362629,0.779457776,0.757727385
188,0,88.68292538,99.29037426,102.0061134,-1.036429512,-0.998376577,-1.053081644,7.272404516,8.35144046,8.648225634,0.981260368,1.000478234,0.97274609
189,1,236.4681261,51.76754823,25.05200222,-1.97239753,-1.974466161,-1.969735729,5.260419211,2.240036753,1.194045576,0.128497965,0.120935796,0.138892559
190,2,23.54022863,25.05377716,29.93097101,-1.003223672,-0.949063636,-1.021932307,0.870742112,0.807890968,0.943537642,0.997803427,1.024549623,0.988409897
191,3,97.57815278,38.13149659,58.88133585,-1.967118612,-1.969554928,-1.968451242,3.458641829,2.226119032,2.359217751,0.13393422,0.126034244,0.129016493
192,0,135.919608,129.122825,124.7465176,-0.845835779,-0.824340037,-0.871068723,10.10510644,9.962621921,9.806201921,1.074123687,1.084083568,1.062301194
193,1,18.57593406,22.34155811,22.69617964,-1.961969056,-1.96724307,-1.969368372,1.826282689,2.090543149,2.13031581,0.16406945,0.147547149,0.139668075
194,2,25.18720939,23.32354281,20.66662315,-0.808656851,-0.761793497,-0.872461487,0.743292416,0.954614478,0.841221967,1.09113766,1.112449362,1.061533541
195,3,17.798572,17.43617225,27.66614086,-1.956352934,-1.961654048,-1.961964887,1.297754584,1.393803792,1.945659142,0.168883439,0.152587576,0.152013729
196,0,94.46724819,92.52354591,91.79028379,-0.294927717,-0.270021191,-0.323516738,8.845673626,8.675273807,8.568705906,1.305670372,1.31517514,1.294674882
197,1,105.0540041,48.24194074,43.2017056,-1.970675223,-1.964077005,-1.964993565,5.27249113,4.066569235,3.562129382,0.136186101,0.159351717,0.155545151
198,2,57.17907053,29.09946416,20.99630574,-0.099275273,-0.064560561,-0.167717493,2.773163355,1.870293961,1.629557059,1.378467348,1.390982733,1.353438524
199,3,44.56863978,41.62069856,42.58972539,-1.960040938,-1.958925053,-1.956850969,3.256865181,3.248420382,3.225979401,0.15931772,0.163044615,0.168512054
200,0,111.9410157,104.8286032,103.4893753,-0.87241214,-0.837526715,-0.960990398,9.184086918,8.842934052,8.936166966,1.061412832,1.077719961,1.018821321
201,1,82.8919731,127.9366301,83.56183198,-1.960671171,-1.959167389,-1.967523486,4.858427336,5.523291044,5.340419709,0.166405978,0.170850227,0.144337645
202,2,48.62278928,64.69271912,65.5045433,-1.013424095,-0.995605731,-1.008125185,2.183419659,2.607813665,2.730322608,0.9922082,1.001111271,0.994913766
203,3,42.62725374,128.9326238,48.38420262,-1.959433162,-1.959155258,-1.962286386,2.502891585,4.27992661,3.07534193,0.157927521,0.158452729,0.147925547
204,0,186.0783055,162.4124505,2444.418778,-0.655362806,-0.635136557,-0.750231133,10.49087613,9.970354805,28.84802564,1.159336238,1.168020995,1.117664046
205,1,115.8361143,86.72808198,1644.40618,-1.960790657,-1.961116566,-1.96445969,4.975972497,5.714620887,23.4398359,0.167770735,0.166609522,0.156772452
206,2,188.9617502,132.2085143,413.8307086,-0.619245524,-0.597795774,-0.729732513,5.187660291,4.535276789,5.453953396,1.174598716,1.183669287,1.126604246
207,3,76.78697964,72.77418475,76263.93685,-1.960322381,-1.955224018,-1.960757794,3.985140041,4.192218652,273.9089878,0.157711196,0.17208006,0.155794861
208,0,208.0310123,195.1485872,168.892819,-0.50980809,-0.507013483,-0.688787959,11.00249951,10.79809246,10.16976678,1.220488785,1.221637011,1.144823392
209,1,23895.47273,2414.19991,3914.745369,-1.951029466,-1.964293078,-1.970725947,107.076198,-13.06034525,25.68000296,0.193993155,0.157460816,0.134709484
210,2,81.91896354,96.2237892,174.812913,-0.523596264,-0.498985125,-0.618859319,2.516788249,2.998719891,4.441550268,1.214603679,1.224713335,1.174751446
211,3,4754.109963,72129.51523,2732.407574,-1.944837873,-1.957027073,-1.960727701,-32.44482823,263.050891,17.73937363,0.199959336,0.167431045,0.155885024
212,0,99.63338146,102.6644835,81.94486434,-1.181395644,-1.185778818,-1.283918329,8.346670327,8.497361763,6.927334181,0.904266572,0.901846979,0.845683534
213,1,41.08547302,93.53888747,122.6180007,-1.968331199,-1.967917635,-1.961753517,4.05738661,5.415062377,5.13988389,0.142310278,0.143840339,0.163836291
214,2,23.18551198,48.8022457,15.84801379,-1.171114764,-1.185047792,-1.119788329,2.123212973,3.010942462,0.91616478,0.909739595,0.902019349,0.937493743
215,3,313.2650861,45.44105307,75.69611521,-1.964861116,-1.960590413,-1.948117458,6.632017244,3.234910735,3.980699948,0.140138851,0.15561753,0.190750247
216,0,157.1086722,131.3267562,79.54531248,-1.212493974,-1.222677066,-1.304546117,9.548552839,8.911945593,6.313185632,0.886656877,0.880908992,0.833122784
217,1,79.94839049,65.17236038,74.88716611,-1.963739204,-1.958647013,-1.964860855,4.771956301,4.512548892,3.255454051,0.155810649,0.171310411,0.152358468
218,2,56.77470002,41.01781366,25.1347138,-1.32922855,-1.309106217,-1.297782395,2.922702503,2.607769321,1.401494696,0.817894006,0.830069156,0.836899456
219,3,60.39753401,36.22729389,386.6503148,-1.959348897,-1.951904404,-1.957206857,3.508001081,2.646951218,7.104167432,0.15697788,0.179160277,0.165034569
220,0,101.8897583,117.0383903,130.8938567,-0.455347635,-0.433475666,-0.443296569,8.730403798,8.976880291,9.198742141,1.242724893,1.251494108,1.247561951
221,1,100.6334309,92.94065563,655.5241108,-1.975047257,-1.959149708,-1.96726264,5.341770383,5.336007545,11.74482144,0.118817434,0.173168211,0.14788783
222,2,18.32375149,413.1863968,11.91974624,-0.015132682,0.110609144,0.103975153,1.24287842,6.630843068,0.660416167,1.408637408,1.452594715,1.450320451
223,3,153.5690994,46.25114096,63.04296832,-1.970257348,-1.951349571,-1.958518901,5.103773189,3.097473752,3.873504947,0.123607537,0.184672962,0.164067424
224,0,96.26815187,95.57424899,100.3151407,-0.649030425,-0.621809399,-0.744116501,8.86085727,8.865375786,8.978164267,1.162144112,1.173799019,1.120486291
225,1,88.22437492,63.92517717,74.43186989,-1.980032008,-1.963832333,-1.963311361,6.57158943,6.200972216,7.033619135,0.09527436,0.158686593,0.160163287
226,2,57.05012047,98.55645661,97.05066747,-0.698531965,-0.741887937,-0.843710211,4.323511232,5.417267726,5.710716296,1.140518601,1.121322213,1.075041924
227,3,30.74888983,32.44027971,62.03116834,-1.973390203,-1.960157512,-1.960024983,3.408297026,3.54281658,4.74478878,0.108820328,0.158673655,0.15861416
228,0,103.629807,110.9288706,99.16815697,-0.954824932,-0.937880244,-1.000954507,8.677980116,8.886166549,8.337551731,1.022123001,1.030380373,0.999298655
229,1,1860.405537,13294.70905,159.5385405,-1.966831652,-1.971388026,-1.967696885,19.14710376,58.86111743,6.17154254,0.14926015,0.13283162,0.14632982
230,2,25.58235291,24.75567062,16.00053069,-0.604087747,-0.602356555,-0.662815393,1.188872818,1.092614894,0.763785503,1.181179537,1.181928298,1.15605252
231,3,5952.078894,8540.799941,1541.039516,-1.95803964,-1.961068325,-1.952685597,42.29873647,40.90021825,13.22676741,0.164882686,0.155730317,0.180918363
232,0,110.8311309,103.2203048,100.3958464,-1.041167026,-1.002084843,-1.054596118,8.576758414,8.462196591,8.389227412,0.978825029,0.998589422,0.971941187
233,1,31.56329745,75.17442237,65.26103555,-1.958839314,-1.969130171,-1.96896343,3.357402835,4.712840136,4.372710213,0.172812191,0.140467337,0.141858194
234,2,12.85706003,17.40500084,52.45807312,-0.923323453,-0.948475779,-0.967576123,1.080738211,1.403023775,2.343615836,1.037058026,1.024916406,1.015497218
235,3,41.37774535,162.3495382,114.8878647,-1.954925005,-1.966518199,-1.965560257,3.197938324,3.311297756,4.678235701,0.172954612,0.135204501,0.14073599
236,0,98.66443094,99.09161253,97.0059219,-0.842845247,-0.810508133,-0.944483775,8.849249354,8.847744473,8.742954217,1.075461816,1.090392607,1.027118963
237,1,55.98455951,77.30805985,53.78777693,-1.97371713,-1.957010649,-1.973350439,5.599930069,5.979505997,5.190280414,0.124220559,0.178353745,0.124865435
238,2,68.37452511,48.68211866,64.26282953,-0.90419621,-0.917169053,-0.89745482,4.296256738,3.859971677,4.218228574,1.046430189,1.040181995,1.049603266
239,3,51.55636312,112.4493756,68.7125734,-1.974216343,-1.957485974,-1.968960641,3.660712081,5.31789826,4.046472433,0.105315894,0.165868689,0.126999832
240,0,134.6530834,126.8988054,101.8318347,-0.688554867,-0.64807695,-0.753504835,8.970113337,6.973676449,8.385661806,1.144816928,1.162350985,1.11606658
241,1,85.52593048,153.1722983,52.24182415,-1.964001741,-1.970746328,-1.962432544,1.725478289,1.785427736,2.107346833,0.156965227,0.133483979,0.161681723
242,2,86.37343072,146.1000895,340.7280793,-0.830312787,-0.839202193,-0.850513402,2.342349889,2.870740038,6.581119623,1.080642374,1.076616158,1.071296965
243,3,100.1041624,156.6830274,67.82181405,-1.962650625,-1.971869081,-1.953372686,3.62042162,4.774834198,2.979833236,0.14940828,0.113446441,0.176502584
244,0,109.2534559,594.4489408,21130.58141,-0.941225716,-0.940362469,-1.019415245,7.169027258,3.239249653,132.6290138,1.028588346,1.029023712,0.989863404
245,1,3943.43391,44686.67504,27302.63484,-1.968102153,-1.953750421,-1.966424817,1.441347408,-201.4764842,-152.1130756,0.143546352,0.187668744,0.149575591
246,2,38.26356273,1113.308281,11240.60314,-0.802901514,-0.834976322,-0.878268455,-0.21603258,12.07686102,-15.25112268,1.093473812,1.078687196,1.058419526
247,3,24104.1463,33064.29112,35457.99735,-1.959191658,-1.950543096,-1.96319792,108.8670699,46.88923443,-163.2173108,0.159968077,0.186690335,0.147819404
248,0,170.3759809,195.4529813,343.6619149,3.896394254,3.897442519,3.532178492,11.268997,11.32599332,13.37631613,2.427938701,2.428153284,2.351718463
249,1,178.6440449,94.1521297,309.8609018,0.523533962,0.443550029,0.457182973,6.957265862,5.727861322,8.147430444,1.579319713,1.553938062,1.558313971
250,2,83.73271175,110.7226566,66.60548998,3.551853416,3.351585521,3.129914369,2.141605791,2.973104511,1.516544765,2.355480841,2.312656917,2.26422309
251,3,97.352034,63.88912476,112.4809988,0.536073908,0.421076847,0.459179602,3.771617979,2.634642388,3.292107423,1.580464557,1.543804602,1.555902317
252,0,124.0874988,91.50534991,81.38670265,-1.046712601,-1.002998667,-1.195493027,7.388683787,8.067623359,7.144138528,0.975862127,0.998007478,0.89641266
253,1,40596.53668,151.2226631,77853.98622,-1.964523467,-1.971443404,-1.967902967,170.5055064,3.564468353,-278.543856,0.155905252,0.131686339,0.144297222
254,2,46.83604369,35.21956557,21.59589782,-0.970291907,-1.008890546,-1.08926046,0.223560334,0.95765545,0.857782557,1.014037637,0.994803203,0.953647991
255,3,795.1864036,83.58199932,69494.74593,-1.957219289,-1.965611987,-1.95858311,-0.939450158,2.704475013,-251.5586392,0.16671323,0.138616751,0.162451448
256,0,100.6847071,125.2871669,215.7268644,-1.242711724,-1.237869865,-1.335358393,8.301211746,9.254552648,0.155196012,0.869601495,0.872385006,0.814587219
257,1,74.35285914,95.05573116,43086.0679,-1.968347953,-1.954676294,-1.968655122,3.909462575,4.924275028,174.4057249,0.143123118,0.184158284,0.141456944
258,2,36.17752182,59.27966198,27.4947474,-1.258686823,-1.263319333,-1.289771206,1.720216997,2.567897106,0.653509045,0.86011708,0.85745997,0.841815772
259,3,491.5521232,76.24067483,28957.54886,-1.963272015,-1.95629881,-1.961096816,8.351954987,3.863142702,125.6495817,0.147135658,0.168166466,0.152676355
260,0,107.2079394,108.7286267,103.762082,-1.061668061,-1.046811333,-1.106585979,8.747858285,8.857650721,8.756734147,0.968186423,0.975833769,0.944703129
261,1,76.8951399,83.51408528,48.57025594,-1.961689669,-1.952069549,-1.960364618,2.848309854,3.313925238,3.197766213,0.163373441,0.190331602,0.167925359
262,2,62.12741476,324.8199889,39.78120537,-1.07773098,-1.132521385,-1.090763269,2.480393979,6.47753838,2.28695318,0.959543077,0.930548486,0.952717812
263,3,60.11315361,52.65095978,197.4246242,-1.960662433,-1.944595331,-1.956245731,3.384062747,2.523111153,5.441043799,0.155042062,0.199282776,0.168323364
264,0,163.2768772,113.6114529,337.4962293,-0.252190332,-0.274824105,-0.403600342,10.4642308,9.45235746,12.61700937,1.32188826,1.313300525,1.263316122
265,1,93.91644909,67.61451126,89.95200828,-1.96061248,-1.973372039,-1.965583664,4.845602899,3.910364092,3.619094751,0.168030772,0.125792115,0.152992634
266,2,66.43593519,44.88093012,53.8716019,-0.277249665,-0.367432414,-0.345658992,2.563418919,2.115616835,2.128450744,1.312199353,1.277440645,1.285837077
267,3,44.56161951,40.23852348,52.29947045,-1.959454749,-1.971315917,-1.961198469,2.569928096,2.564119033,3.096642983,0.160060037,0.118358458,0.155070167
269,1,21543.91857,25377.9002,71794.78569,-1.940368783,-1.954583458,-1.9389675,86.11892563,85.69395039,-264.0727719,0.21556698,0.179960501,0.219145139
271,3,25090.66078,25673.69351,40437.51118,-1.936740948,-1.954459888,-1.938255999,90.79415002,86.05239615,-97.0239778,0.21453245,0.167802105,0.210910535
275,3,63363.41299,75348.59722,21471.17909,-1.94780142,-1.963333041,-1.960819194,-226.2632752,272.1706581,-72.75090011,0.194223385,0.14636876,0.154828763
276,0,159.8284183,256.944431,478.9892753,-1.074209718,-1.036750473,-1.118415623,10.2938376,11.72611737,14.7362021,0.961829578,0.981109094,0.938562294
277,1,223.7399659,1554.035239,14529.92211,-1.976524058,-1.970904185,-1.974604128,4.82725226,3.43695462,-83.26899401,0.11099075,0.134288936,0.119335924
278,2,59.09099379,39.73003117,298.4730353,-0.989132273,-0.964538552,-1.008202159,1.992750463,1.311629128,4.822535756,1.00493964,1.017084213,0.995375416
279,3,401.9672207,41825.63107,9036.632447,-1.969713305,-1.961914454,-1.969763982,7.067021888,-174.2287714,-56.12652765,0.12358675,0.15177311,0.122892824
280,0,83.00111715,84.4125341,55.47617521,-1.052579706,-1.036773867,-1.088765702,8.107096177,8.172008184,5.760430857,0.973142775,0.981233429,0.954367752
281,1,26.8244624,87.19402768,18284.74347,-1.966980519,-1.969629352,-1.972683241,3.091261792,4.839752533,-91.92407258,0.147900103,0.139373913,0.128032914
282,2,17.43414788,24.56203179,13.78246779,-0.886270426,-0.898864102,-0.968511057,1.20146778,1.523728516,0.218881038,1.055009122,1.049018614,1.015341931
283,3,56.45232752,30.58923288,69861.46891,-1.958573513,-1.964265834,-1.963757054,3.256023331,2.641767277,-258.0441766,0.162888596,0.145116837,0.147675224
284,0,136.4711652,127.1644235,152.7117404,-1.070064922,-1.032137122,-1.120607558,8.790054931,9.114330024,10.02479568,0.96362299,0.983125259,0.93703275
285,1,17236.36339,153.9973437,329.0699831,-1.970905252,-1.960718063,-1.97587007,96.94574099,4.015030254,6.304928626,0.1306627,0.165087316,0.112110566
286,2,25.4904433,31.3169293,52.0226633,-1.112818298,-1.055532034,-1.115122992,1.342895384,1.780570314,1.909022272,0.940617069,0.970603495,0.939493669
287,3,5113.897148,263.0194381,1750.241264,-1.962146657,-1.954394828,-1.970114504,48.0842905,6.951226972,21.20492768,0.14712337,0.171945355,0.119913977
288,0,859.4589102,570.6840515,177.4516734,0.273890474,0.22962713,0.053058165,16.79924268,14.27705018,10.11497476,1.507717482,1.492973705,1.43261117
289,1,158.1010705,1214.992297,115.5394001,-1.951938136,-1.936926185,-1.952456395,9.26928099,18.70900629,8.344882184,0.193009585,0.228828635,0.191850024
290,2,910.7692027,115.5090379,75.96147414,-0.870473788,-0.855116191,-0.983550884,13.83303987,5.908351543,5.148055504,1.062183741,1.069402716,1.00760453
291,3,91.68338554,209.5751276,524.29174,-1.952714226,-1.935019985,-1.951287051,5.417315885,7.029970817,10.06720603,0.182600378,0.226675463,0.186971579
292,0,101.325036,104.2479912,97.51997617,-0.884938044,-0.823802273,-0.971984119,7.602562578,8.556413579,8.538994198,1.055553318,1.084123042,1.013481945
293,1,605.925064,917.0884883,85.88722854,-1.959437623,-1.970369601,-1.961341949,2.510405082,11.10968658,3.990840057,0.170439636,0.135511835,0.165354746
294,2,274.0279908,130.8306074,151.8529204,-0.904627137,-0.826425685,-0.930668586,2.860227917,1.339807477,4.463008576,1.045970725,1.082663316,1.033454525
295,3,63375.05125,252.2379301,52.37483998,-1.955809385,-1.968391566,-1.963569375,238.4615454,6.436547008,3.127314921,0.169208476,0.127580575,0.145788039
296,0,103.6152012,104.0185187,102.2530181,-0.581743674,-0.527589356,-0.673074797,9.044383777,9.050961315,8.994827613,1.190764235,1.213290197,1.151770501
297,1,178.6041321,104.9851846,62.01703873,-1.975173283,-1.97000734,-1.960204654,8.551558126,7.517719009,6.210110162,0.118722551,0.138396119,0.170364604
298,2,56.43285305,107.4672342,95.03233659,-0.707143604,-0.485681948,-0.730428717,4.802300678,5.722521306,5.388148385,1.136797132,1.230362249,1.126547242
